,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
346,8902,1,0.0,49,1.0,Entertainment,0.0,Low,1.0,Cat_6,A
347,8903,0,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_4,A
348,8904,0,1.0,21,0.0,Healthcare,6.0,Low,4.0,Cat_4,A
349,8905,0,1.0,53,1.0,Entertainment,,Low,2.0,Cat_6,C
350,8906,1,0.0,70,1.0,Lawyer,,Low,1.0,Cat_3,C
351,8907,1,0.0,58,1.0,Lawyer,2.0,High,2.0,Cat_6,B
352,8908,0,0.0,83,0.0,Lawyer,1.0,Low,1.0,Cat_6,C
353,8909,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,A
354,8910,1,1.0,26,0.0,Engineer,0.0,Low,4.0,Cat_4,B
355,8911,1,0.0,36,1.0,Artist,,Average,2.0,,B
356,8912,0,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_7,D
357,8913,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,C
358,8914,0,0.0,39,1.0,Artist,,Average,4.0,Cat_4,B
359,8915,0,0.0,50,1.0,Engineer,1.0,High,2.0,Cat_4,A
360,8916,0,1.0,55,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
361,8917,0,0.0,19,0.0,Artist,,High,2.0,Cat_4,A
362,8918,1,0.0,66,1.0,Artist,,Average,2.0,Cat_6,B
363,8919,1,1.0,31,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
364,8920,1,1.0,43,1.0,Entertainment,9.0,Low,1.0,Cat_6,C
365,8921,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,D
366,8922,1,1.0,27,0.0,Doctor,0.0,Low,4.0,Cat_6,A
367,8923,0,0.0,43,1.0,Artist,5.0,High,3.0,Cat_6,D
368,8924,1,1.0,28,0.0,Healthcare,0.0,Low,2.0,Cat_4,B
369,8925,1,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_4,A
370,8926,0,1.0,53,0.0,Entertainment,0.0,Low,,Cat_6,C
371,8927,1,0.0,46,1.0,Artist,1.0,Low,3.0,Cat_6,B
372,8928,1,1.0,37,1.0,Healthcare,5.0,Low,2.0,Cat_3,A
373,8929,0,0.0,62,1.0,Artist,,High,4.0,Cat_6,D
374,8930,0,1.0,38,1.0,Artist,8.0,Low,1.0,Cat_6,B
375,8931,0,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,B
376,8932,1,0.0,80,1.0,Lawyer,0.0,High,3.0,Cat_6,D
377,8933,1,1.0,18,0.0,Healthcare,8.0,Low,9.0,Cat_6,A
378,8934,1,0.0,69,0.0,Doctor,0.0,Average,2.0,Cat_6,D
379,8935,1,0.0,46,0.0,Entertainment,,Low,5.0,Cat_6,A
380,8936,1,0.0,61,0.0,Healthcare,,Low,3.0,Cat_6,A
381,8937,0,0.0,46,1.0,Engineer,1.0,Average,5.0,Cat_6,A
382,8938,0,1.0,30,1.0,Healthcare,0.0,Low,6.0,Cat_3,D
383,8939,1,1.0,35,0.0,Engineer,7.0,Low,2.0,Cat_6,A
384,8940,1,0.0,59,1.0,Entertainment,,Low,4.0,Cat_4,D
385,8941,0,0.0,39,1.0,Artist,0.0,Average,4.0,Cat_6,D
386,8942,0,0.0,46,1.0,,,Average,3.0,Cat_6,D
387,8943,1,1.0,40,1.0,Artist,7.0,Low,1.0,Cat_6,C
388,8944,1,0.0,30,1.0,Healthcare,1.0,Low,2.0,Cat_6,C
389,8945,1,1.0,45,1.0,Artist,1.0,Low,5.0,Cat_6,C
390,8946,0,1.0,18,0.0,Marketing,,Low,,Cat_3,A
391,8947,0,0.0,47,1.0,Engineer,0.0,Low,4.0,Cat_6,C
392,8948,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_4,A
393,8949,0,0.0,52,1.0,Marketing,0.0,Low,1.0,Cat_6,A
394,8950,1,0.0,73,0.0,Executive,1.0,High,4.0,Cat_3,C
395,8951,1,1.0,18,0.0,Healthcare,2.0,Low,3.0,Cat_6,A
396,8952,0,0.0,39,0.0,Engineer,1.0,Average,4.0,Cat_4,D
397,8953,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_6,D
398,8954,1,0.0,55,1.0,Artist,8.0,Average,2.0,Cat_2,D
399,8955,1,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,D
400,8956,1,0.0,49,0.0,Engineer,1.0,Average,8.0,Cat_4,B
401,8957,1,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,A
402,8958,0,1.0,36,0.0,Doctor,0.0,Low,2.0,Cat_6,C
403,8959,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_3,A
404,8960,0,1.0,26,0.0,Doctor,1.0,Low,4.0,Cat_2,A
405,8961,1,1.0,32,0.0,Artist,0.0,Low,4.0,Cat_6,C
406,8962,1,1.0,19,0.0,Healthcare,,Low,5.0,Cat_2,A
407,8963,1,1.0,26,0.0,Homemaker,9.0,Low,,Cat_6,C
408,8964,1,0.0,41,1.0,Executive,,High,5.0,Cat_6,D
409,8965,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_4,B
410,8966,1,0.0,50,1.0,Executive,1.0,High,3.0,Cat_6,D
411,8967,0,0.0,52,0.0,Engineer,,Average,5.0,Cat_4,B
412,8968,0,0.0,42,1.0,Artist,9.0,Average,3.0,Cat_6,B
413,8969,1,1.0,62,1.0,Entertainment,,Low,1.0,Cat_6,B
414,8970,1,1.0,38,1.0,,3.0,Low,2.0,Cat_2,C
415,8971,1,0.0,29,1.0,Entertainment,0.0,Low,2.0,Cat_2,C
416,8972,1,0.0,60,1.0,Executive,0.0,Average,5.0,Cat_6,D
417,8973,1,0.0,45,0.0,Artist,3.0,Average,3.0,Cat_6,B
418,8974,1,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,D
419,8975,1,0.0,42,1.0,Executive,,High,4.0,Cat_6,B
420,8976,0,0.0,51,1.0,Entertainment,7.0,Average,2.0,Cat_6,B
421,8977,1,0.0,45,0.0,Artist,4.0,Average,2.0,Cat_6,D
422,8978,0,1.0,65,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
423,8979,1,1.0,26,1.0,Healthcare,0.0,Low,4.0,Cat_6,A
424,8980,1,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
425,8981,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_6,D
426,8982,0,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
427,8983,1,0.0,39,1.0,Healthcare,4.0,Low,2.0,Cat_6,C
428,8984,1,0.0,43,0.0,Executive,4.0,Average,5.0,Cat_4,B
429,8985,1,0.0,61,1.0,Executive,9.0,High,4.0,Cat_6,D
430,8986,1,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,B
431,8987,0,0.0,65,1.0,Lawyer,1.0,Average,4.0,Cat_6,B
432,8988,1,0.0,72,1.0,Artist,0.0,High,5.0,Cat_6,C
433,8989,0,0.0,55,1.0,Artist,1.0,Average,2.0,Cat_6,D
434,8990,0,1.0,30,0.0,Artist,,Low,8.0,Cat_6,C
435,8991,0,0.0,57,1.0,Artist,4.0,Average,,Cat_6,D
436,8992,1,1.0,38,1.0,Artist,8.0,Low,3.0,Cat_2,B
437,8993,1,0.0,51,1.0,Artist,5.0,Average,3.0,Cat_6,D
438,8994,0,0.0,49,0.0,Engineer,0.0,Low,1.0,Cat_6,C
439,8995,0,1.0,26,1.0,Homemaker,9.0,Low,,Cat_6,C
440,8996,1,0.0,42,1.0,Artist,8.0,Average,2.0,Cat_6,D
441,8997,0,1.0,25,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
442,8998,0,1.0,29,0.0,Entertainment,9.0,Low,4.0,Cat_4,A
443,8999,1,1.0,32,1.0,Healthcare,1.0,Low,1.0,Cat_6,A
444,9000,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
445,9001,0,0.0,79,1.0,Lawyer,4.0,High,,Cat_6,C
446,9002,1,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
447,9003,1,0.0,63,1.0,Artist,0.0,Average,1.0,Cat_6,D
448,9004,1,0.0,35,1.0,Doctor,9.0,High,3.0,Cat_6,A
449,9005,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,D
450,9006,0,0.0,38,1.0,Entertainment,,Average,2.0,Cat_2,B
451,9007,0,0.0,42,1.0,Artist,,Low,1.0,Cat_6,B
452,9008,1,0.0,77,0.0,Lawyer,1.0,High,2.0,Cat_6,C
453,9009,0,1.0,33,0.0,Healthcare,1.0,Low,7.0,Cat_4,D
454,9010,1,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_6,A
455,9011,1,0.0,80,0.0,Lawyer,1.0,Low,1.0,Cat_6,A
456,9012,1,0.0,77,1.0,,0.0,High,2.0,Cat_6,C
457,9013,1,1.0,36,1.0,Marketing,0.0,Low,1.0,Cat_6,A
458,9014,0,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_7,B
459,9015,1,0.0,37,1.0,Entertainment,11.0,Low,6.0,Cat_6,C
460,9016,0,1.0,68,0.0,,2.0,Low,3.0,Cat_7,A
461,9017,1,0.0,61,1.0,Artist,0.0,Average,5.0,Cat_6,D
462,9018,1,1.0,18,0.0,Healthcare,0.0,Low,,Cat_6,A
463,9019,1,1.0,33,1.0,Doctor,0.0,Low,2.0,Cat_6,C
464,9020,1,0.0,63,1.0,Artist,1.0,Low,1.0,Cat_6,C
465,9021,0,1.0,28,1.0,Entertainment,0.0,Low,4.0,Cat_2,D
466,9022,0,1.0,21,1.0,Artist,1.0,Low,2.0,Cat_6,A
467,9023,1,1.0,21,0.0,Healthcare,9.0,Low,4.0,Cat_3,A
468,9024,0,0.0,66,1.0,Entertainment,0.0,High,2.0,Cat_6,B
469,9025,0,1.0,33,0.0,Engineer,1.0,Low,3.0,Cat_6,D
470,9026,0,1.0,37,1.0,Doctor,1.0,Low,1.0,Cat_6,C
471,9027,1,0.0,84,1.0,Lawyer,1.0,High,2.0,Cat_6,B
472,9028,1,1.0,37,1.0,Artist,1.0,Low,,Cat_6,C
473,9029,0,1.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_2,A
474,9030,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_3,D
475,9031,1,1.0,32,0.0,Doctor,3.0,Low,7.0,Cat_4,A
476,9032,1,0.0,62,1.0,Artist,2.0,Average,4.0,Cat_6,C
477,9033,0,0.0,76,1.0,Artist,1.0,High,2.0,Cat_6,D
478,9034,0,,29,1.0,Entertainment,0.0,High,1.0,Cat_1,C
479,9035,0,0.0,31,1.0,Artist,1.0,Average,2.0,Cat_6,C
480,9036,0,0.0,43,1.0,Artist,9.0,High,4.0,Cat_6,D
481,9037,0,1.0,32,0.0,,0.0,Low,4.0,Cat_4,C
482,9038,1,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_3,B
483,9039,0,0.0,36,1.0,Artist,1.0,Low,2.0,Cat_6,B
484,9040,0,1.0,26,0.0,Doctor,7.0,Low,4.0,Cat_6,D
485,9041,0,0.0,42,0.0,Marketing,0.0,Low,3.0,Cat_6,A
486,9042,0,0.0,68,1.0,Artist,1.0,High,4.0,Cat_6,D
487,9043,1,0.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
488,9044,1,0.0,41,1.0,Artist,0.0,High,5.0,Cat_6,D
489,9045,1,0.0,62,1.0,Executive,8.0,High,2.0,Cat_6,D
490,9046,0,1.0,28,1.0,Artist,9.0,Low,1.0,Cat_6,A
491,9047,1,1.0,28,1.0,Healthcare,0.0,Low,5.0,Cat_6,A
492,9048,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_3,C
493,9049,1,0.0,36,1.0,Doctor,7.0,Average,2.0,Cat_6,C
494,9050,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_3,C
495,9051,1,1.0,31,0.0,Healthcare,3.0,Low,9.0,Cat_6,A
496,9052,0,1.0,32,0.0,Homemaker,9.0,Low,5.0,Cat_3,A
497,9053,0,0.0,87,1.0,Lawyer,1.0,High,2.0,Cat_6,C
498,9054,0,0.0,88,1.0,Lawyer,1.0,Low,1.0,Cat_6,A
499,9055,1,0.0,53,1.0,Artist,9.0,Low,1.0,Cat_6,B
500,9056,1,0.0,43,0.0,Artist,6.0,Low,2.0,Cat_3,B
501,9057,1,0.0,52,1.0,Lawyer,8.0,High,2.0,Cat_6,C
502,9058,0,0.0,59,1.0,Doctor,1.0,Low,2.0,Cat_4,C
503,9059,0,0.0,35,0.0,Artist,0.0,Low,2.0,Cat_6,B
504,9060,0,0.0,37,1.0,Homemaker,,High,2.0,Cat_6,D
505,9061,1,0.0,63,1.0,Entertainment,,Average,2.0,Cat_6,D
506,9062,0,0.0,38,1.0,Artist,9.0,High,2.0,Cat_2,B
507,9063,1,0.0,71,0.0,Lawyer,3.0,High,2.0,Cat_6,B
508,9064,1,0.0,40,1.0,Artist,0.0,Low,2.0,Cat_2,A
509,9065,1,0.0,45,1.0,Entertainment,1.0,Average,2.0,Cat_6,D
510,9066,0,0.0,85,0.0,Lawyer,0.0,Low,1.0,Cat_6,C
511,9067,1,0.0,46,0.0,Executive,0.0,High,2.0,Cat_6,C
512,9068,1,0.0,27,1.0,Healthcare,0.0,Low,2.0,Cat_6,A
513,9069,1,0.0,38,0.0,Doctor,,Average,4.0,Cat_6,C
514,9070,1,0.0,83,1.0,Lawyer,,Low,1.0,Cat_6,C
515,9071,0,0.0,68,1.0,Lawyer,9.0,High,4.0,Cat_6,D
516,9072,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,D
517,9073,1,1.0,22,0.0,Healthcare,8.0,Low,5.0,Cat_2,A
518,9074,0,0.0,29,0.0,Engineer,,High,2.0,Cat_6,C
519,9075,0,0.0,78,0.0,Doctor,1.0,High,2.0,Cat_6,A
520,9076,1,0.0,50,1.0,Artist,1.0,Low,3.0,Cat_6,C
521,9077,0,0.0,81,1.0,Lawyer,0.0,Average,2.0,Cat_6,C
522,9078,1,0.0,66,0.0,Lawyer,0.0,Low,3.0,Cat_6,B
523,9079,0,1.0,23,0.0,Healthcare,,Low,2.0,Cat_7,C
524,9080,1,0.0,37,0.0,Engineer,,Average,2.0,Cat_6,B
525,9081,0,0.0,45,1.0,Marketing,8.0,Low,4.0,Cat_6,C
526,9082,0,0.0,33,0.0,Homemaker,8.0,Average,4.0,Cat_4,A
527,9083,0,1.0,33,0.0,Entertainment,8.0,Low,4.0,Cat_4,A
528,9084,0,1.0,43,1.0,Artist,1.0,Low,1.0,Cat_4,B
529,9085,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,B
530,9086,0,1.0,51,1.0,Homemaker,0.0,Low,,Cat_6,D
531,9087,1,0.0,60,1.0,Executive,1.0,High,4.0,Cat_6,D
532,9088,0,0.0,57,1.0,Artist,0.0,Average,3.0,Cat_2,D
533,9089,0,0.0,76,1.0,Lawyer,5.0,High,3.0,Cat_6,C
534,9090,0,0.0,50,1.0,Entertainment,4.0,Low,2.0,Cat_6,C
535,9091,1,0.0,70,1.0,Engineer,4.0,High,2.0,Cat_6,A
536,9092,1,1.0,28,0.0,,1.0,Low,1.0,Cat_4,C
537,9093,1,0.0,53,1.0,Artist,3.0,Average,4.0,Cat_6,D
538,9094,0,0.0,35,1.0,Artist,1.0,Low,1.0,Cat_1,C
539,9095,0,0.0,78,1.0,Lawyer,3.0,High,2.0,Cat_6,C
540,9096,0,1.0,40,1.0,Healthcare,8.0,Low,1.0,Cat_6,A
541,9097,0,0.0,35,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
542,9098,0,1.0,43,1.0,Healthcare,9.0,Low,1.0,Cat_6,A
543,9099,1,1.0,31,1.0,Healthcare,8.0,Low,1.0,Cat_6,A
544,9100,0,0.0,45,1.0,Engineer,1.0,High,3.0,Cat_6,B
545,9101,1,0.0,50,1.0,Artist,1.0,Average,4.0,Cat_2,D
546,9102,1,0.0,65,1.0,Entertainment,0.0,Average,2.0,Cat_6,B
547,9103,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,B
548,9104,1,0.0,45,1.0,Artist,5.0,Average,2.0,Cat_6,D
549,9105,1,1.0,25,0.0,Entertainment,8.0,Low,2.0,Cat_4,A
550,9106,1,1.0,38,1.0,Artist,,Low,2.0,Cat_6,C
551,9107,0,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_2,A
552,9108,1,0.0,47,0.0,Entertainment,4.0,Average,3.0,Cat_6,C
553,9109,1,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_6,A
554,9110,1,1.0,25,1.0,Entertainment,1.0,Low,3.0,Cat_6,C
555,9111,0,,35,1.0,Homemaker,4.0,Low,1.0,Cat_3,B
556,9112,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,B
557,9113,1,0.0,61,0.0,Entertainment,1.0,Low,1.0,Cat_2,B
558,9114,0,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_4,D
559,9115,0,0.0,79,0.0,Lawyer,1.0,High,2.0,Cat_6,D
560,9116,1,0.0,74,0.0,Executive,0.0,High,2.0,Cat_6,C
561,9117,1,1.0,29,0.0,Marketing,1.0,Low,7.0,Cat_6,A
562,9118,1,0.0,70,0.0,Lawyer,0.0,High,2.0,Cat_6,C
563,9119,0,0.0,60,1.0,Artist,2.0,Low,3.0,Cat_4,D
564,9120,1,1.0,45,1.0,Entertainment,6.0,Low,2.0,Cat_6,C
565,9121,1,1.0,33,0.0,Healthcare,1.0,Low,5.0,Cat_2,C
566,9122,0,0.0,46,1.0,Artist,0.0,Average,4.0,Cat_1,D
567,9123,1,0.0,47,1.0,Executive,0.0,High,4.0,Cat_6,D
568,9124,1,1.0,19,0.0,Healthcare,1.0,Low,6.0,Cat_4,A
569,9125,1,0.0,39,1.0,Artist,5.0,Average,2.0,Cat_6,D
570,9126,1,0.0,50,1.0,Artist,4.0,Average,2.0,Cat_6,D
571,9127,1,1.0,51,1.0,Artist,6.0,Low,1.0,Cat_6,B
572,9128,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,B
573,9129,0,0.0,25,1.0,Entertainment,0.0,Average,2.0,Cat_1,C
574,9130,1,1.0,28,1.0,Doctor,,Low,1.0,Cat_4,C
575,9131,1,1.0,33,1.0,Healthcare,2.0,Low,3.0,Cat_6,D
576,9132,1,0.0,35,1.0,,3.0,Average,2.0,Cat_6,D
577,9133,0,1.0,32,0.0,Healthcare,0.0,Low,,Cat_7,A
578,9134,0,0.0,35,1.0,Artist,2.0,Average,2.0,Cat_6,D
579,9135,1,0.0,55,1.0,Artist,0.0,Average,3.0,Cat_6,D
580,9136,1,1.0,33,1.0,Entertainment,6.0,Low,1.0,Cat_6,C
581,9137,0,0.0,43,1.0,Engineer,1.0,Average,4.0,Cat_6,B
582,9138,1,1.0,30,0.0,Artist,0.0,Low,3.0,Cat_6,D
583,9139,0,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,B
584,9140,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_4,C
585,9141,1,1.0,19,0.0,Healthcare,5.0,Low,4.0,Cat_2,C
586,9142,0,0.0,35,1.0,Healthcare,10.0,Low,2.0,Cat_6,A
587,9143,0,0.0,40,0.0,Engineer,0.0,Low,5.0,Cat_6,C
588,9144,0,0.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,B
589,9145,1,1.0,40,1.0,Artist,0.0,Low,1.0,Cat_7,C
590,9146,1,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,D
591,9147,0,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,B
592,9148,1,1.0,23,0.0,Healthcare,0.0,Low,2.0,Cat_6,A
593,9149,1,0.0,43,0.0,Executive,0.0,Low,4.0,Cat_6,C
594,9150,1,1.0,27,1.0,Artist,1.0,Low,3.0,Cat_6,B
595,9151,0,0.0,68,1.0,Lawyer,1.0,High,2.0,Cat_6,D
596,9152,1,0.0,69,0.0,Doctor,1.0,Low,1.0,Cat_6,C
597,9153,0,0.0,70,1.0,Artist,1.0,Average,2.0,Cat_4,D
598,9154,1,0.0,40,0.0,,0.0,Average,2.0,Cat_3,A
599,9155,1,0.0,46,1.0,Engineer,1.0,Low,2.0,Cat_3,A
600,9156,1,0.0,47,0.0,Entertainment,1.0,Low,1.0,Cat_6,C
601,9157,1,1.0,29,0.0,Healthcare,9.0,Low,3.0,Cat_3,A
602,9158,0,1.0,31,1.0,Healthcare,1.0,Low,1.0,Cat_6,A
603,9159,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,B
604,9160,1,0.0,43,1.0,Doctor,1.0,Low,4.0,Cat_3,C
605,9161,1,0.0,48,1.0,Artist,0.0,Average,4.0,Cat_6,B
606,9162,1,0.0,42,1.0,Doctor,0.0,Average,2.0,Cat_6,B
607,9163,1,0.0,26,1.0,Artist,1.0,Average,3.0,Cat_6,A
608,9164,0,0.0,41,1.0,Artist,0.0,Average,2.0,Cat_6,D
609,9165,1,1.0,30,1.0,Entertainment,0.0,Low,,Cat_6,A
610,9166,1,0.0,70,0.0,Executive,,High,2.0,Cat_6,B
611,9167,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_4,A
612,9168,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,B
613,9169,0,0.0,37,0.0,Engineer,1.0,Low,4.0,Cat_4,C
614,9170,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
615,9171,0,1.0,39,1.0,Entertainment,8.0,Low,4.0,Cat_4,D
616,9172,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,A
617,9173,1,0.0,35,0.0,Homemaker,1.0,Average,3.0,Cat_6,C
618,9174,1,1.0,32,1.0,Artist,1.0,Low,3.0,Cat_4,A
619,9175,0,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_2,C
620,9176,0,1.0,30,1.0,Doctor,1.0,Low,2.0,Cat_6,C
621,9177,0,1.0,22,0.0,Healthcare,2.0,Low,6.0,Cat_6,A
622,9178,1,1.0,23,0.0,Healthcare,5.0,Low,5.0,Cat_2,A
623,9179,1,1.0,39,1.0,Entertainment,5.0,Low,1.0,Cat_6,B
624,9180,1,0.0,71,1.0,Lawyer,0.0,High,2.0,Cat_6,D
625,9181,1,0.0,38,0.0,Artist,10.0,Average,4.0,Cat_7,B
626,9182,1,0.0,56,0.0,Executive,1.0,High,8.0,Cat_4,C
627,9183,0,1.0,42,1.0,Marketing,,Low,3.0,Cat_6,A
628,9184,1,0.0,70,0.0,Marketing,1.0,Low,2.0,Cat_6,A
629,9185,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_6,D
630,9186,0,0.0,51,1.0,Doctor,1.0,Average,3.0,Cat_1,C
631,9187,0,1.0,41,0.0,Artist,0.0,Low,1.0,Cat_6,C
632,9188,1,0.0,77,0.0,Lawyer,0.0,High,2.0,Cat_6,C
633,9189,1,0.0,39,0.0,Entertainment,0.0,Average,4.0,Cat_6,D
634,9190,1,0.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,A
635,9191,0,0.0,74,0.0,Lawyer,0.0,High,2.0,Cat_6,C
636,9192,1,0.0,65,1.0,Lawyer,1.0,Low,1.0,Cat_3,C
637,9193,1,0.0,26,1.0,Entertainment,0.0,Average,3.0,Cat_3,A
638,9194,1,1.0,37,1.0,Artist,1.0,Low,4.0,Cat_6,C
639,9195,1,0.0,72,1.0,Entertainment,,Average,2.0,Cat_6,C
640,9196,1,1.0,56,0.0,Marketing,1.0,Low,2.0,Cat_6,C
641,9197,1,1.0,47,1.0,Artist,1.0,Low,1.0,Cat_6,B
642,9198,1,0.0,32,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
643,9199,1,0.0,27,1.0,Artist,10.0,Low,2.0,Cat_3,A
644,9200,1,0.0,46,0.0,Artist,3.0,Average,2.0,,D
645,9201,1,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,C
646,9202,0,1.0,40,1.0,Engineer,9.0,Low,1.0,Cat_7,B
647,9203,0,0.0,47,1.0,Doctor,1.0,Average,2.0,Cat_4,B
648,9204,0,1.0,35,1.0,Artist,3.0,Low,1.0,Cat_6,B
649,9205,0,0.0,74,1.0,Lawyer,12.0,High,2.0,Cat_6,B
650,9206,1,0.0,51,1.0,Artist,8.0,Low,3.0,Cat_2,B
651,9207,1,0.0,35,1.0,Artist,3.0,Average,3.0,Cat_6,B
652,9208,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,,D
653,9209,0,0.0,36,0.0,Doctor,14.0,Average,2.0,Cat_6,B
654,9210,0,0.0,68,,Lawyer,0.0,Low,1.0,Cat_6,D
655,9211,1,1.0,26,1.0,Artist,,Low,4.0,Cat_4,A
656,9212,0,1.0,43,1.0,Artist,0.0,Low,1.0,Cat_6,C
657,9213,1,1.0,27,0.0,Entertainment,1.0,Low,3.0,Cat_4,B
658,9214,1,1.0,32,0.0,Healthcare,8.0,Low,4.0,,A
659,9215,1,1.0,25,0.0,Executive,3.0,Low,1.0,Cat_4,A
660,9216,0,1.0,22,0.0,,1.0,Low,4.0,Cat_3,A
661,9217,0,1.0,37,0.0,Engineer,3.0,Low,1.0,Cat_6,A
662,9218,0,0.0,56,1.0,Marketing,0.0,Average,2.0,Cat_6,D
663,9219,0,1.0,25,0.0,Engineer,0.0,Low,6.0,Cat_6,C
664,9220,1,0.0,43,0.0,Artist,0.0,Average,4.0,Cat_2,B
665,9221,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,A
666,9222,1,0.0,52,0.0,Artist,0.0,Average,3.0,Cat_6,D
667,9223,1,1.0,32,1.0,Artist,1.0,Low,1.0,Cat_6,C
668,9224,1,1.0,55,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
669,9225,0,0.0,35,1.0,Healthcare,9.0,High,3.0,Cat_6,C
670,9226,1,1.0,20,0.0,Healthcare,,Low,3.0,Cat_6,A
671,9227,1,0.0,70,1.0,Lawyer,3.0,Low,1.0,Cat_6,A
672,9228,0,0.0,37,1.0,Entertainment,5.0,Average,2.0,Cat_3,C
673,9229,0,0.0,42,0.0,Engineer,1.0,Average,6.0,Cat_4,C
674,9230,0,1.0,51,1.0,Artist,0.0,Low,1.0,Cat_6,B
675,9231,0,0.0,57,0.0,Artist,1.0,Average,2.0,Cat_2,B
676,9232,0,1.0,18,0.0,Healthcare,1.0,Low,8.0,Cat_4,A
677,9233,1,0.0,37,1.0,Executive,9.0,High,4.0,Cat_6,B
678,9234,0,0.0,63,1.0,Artist,0.0,High,2.0,Cat_6,D
679,9235,1,0.0,57,0.0,Marketing,1.0,High,3.0,Cat_6,D
680,9236,1,1.0,27,0.0,Healthcare,3.0,Low,4.0,Cat_6,A
681,9237,0,1.0,48,1.0,Entertainment,1.0,Low,,Cat_4,C
682,9238,1,0.0,37,0.0,Marketing,0.0,High,4.0,Cat_7,B
683,9239,0,1.0,30,0.0,Homemaker,8.0,Low,9.0,Cat_4,A
684,9240,1,0.0,31,1.0,Marketing,13.0,High,4.0,Cat_4,C
685,9241,0,1.0,21,0.0,Healthcare,,Low,3.0,Cat_3,A
686,9242,1,0.0,61,0.0,Artist,1.0,High,2.0,Cat_6,C
687,9243,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_2,A
688,9244,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_3,D
689,9245,0,0.0,62,1.0,Artist,5.0,Average,5.0,Cat_6,D
690,9246,0,1.0,31,0.0,Healthcare,0.0,Low,7.0,Cat_6,B
691,9247,1,1.0,20,0.0,Healthcare,5.0,Low,4.0,Cat_3,A
